"ID объекта";"Адрес из address_id";"Адрес (DaData)";"Жилой комплекс";"Цена";"Площадь";"Количество комнат";"Этаж";"Всего этажей";"Заголовок";"Описание";"Ссылка на фото";"Год постройки"
"152";"";"г Краснодар, ул Западный Обход, д 39/2 к 2";"";"4000000.0";"20.4";"1";"16";"16";"Апартаменты-студия, 20,4 м², 16/16 эт.";"";"";"2020"
"153";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"7000000.0";"35.3";"1";"6";"16";"1-к. квартира, 35,3 м², 6/16 эт.";"";"";"2024"
"154";"";"г Краснодар, ул Западный Обход, д 57 к 3";"";"6400000.0";"39.0";"1";"11";"16";"1-к. квартира, 39 м², 11/16 эт.";"";"";"2021"
"155";"";"г Краснодар, ул Западный Обход, д 39/2 к 3";"";"156000.0";"2.6";"";"0";"";"nan";"";"";""
"156";"";"г Краснодар, ул Западный Обход, д 39/2 к 3";"";"168000.0";"2.8";"";"0";"15";"nan";"";"";""
"157";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5500000.0";"22.6";"1";"2";"16";"Квартира-студия, 22,6 м², 2/16 эт.";"";"";"2024"
"158";"";"г Краснодар, ул им. Ивана Беличенко, д 89";"";"11500000.0";"47.2";"2";"15";"16";"nan";"";"";"2023"
"159";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"345000.0";"6.0";"";"10";"16";"Комната 6 м² в 1-к., 10/16 эт.";"";"";""
"160";"";"г Краснодар, ул Западный Обход, д 39/2";"";"8800000.0";"62.5";"2";"5";"16";"nan";"";"";"2020"
"161";"";"г Краснодар, ул Западный Обход, д 57";"";"4400000.0";"34.0";"1";"14";"17";"1-к. квартира, 34 м², 14/17 эт.";"";"";"2023"
"162";"";"г Краснодар, ул Западный Обход, д 39/2 к 4";"";"5000000.0";"37.7";"1";"15";"16";"1-к. квартира, 37,7 м², 15/16 эт.";"";"";"2021"
"163";"";"г Краснодар, ул Западный Обход, д 39/2 к 2";"";"4200000.0";"38.6";"1";"2";"16";"nan";"";"";"2021"
"164";"";"г Краснодар, ул Западный Обход, д 39/2 к 4";"";"2750000.0";"22.0";"1";"6";"16";"Квартира-студия, 22 м², 6/16 эт.";"";"";"2021"
"165";"";"г Краснодар, ул Западный Обход, д 45 стр 3";"";"6350000.0";"45.8";"2";"9";"17";"nan";"Продается просторная 2-комнатная квартира-евродвушка, идеально подходящая как для семей с детьми, так и для тех, кто ценит комфорт и уют. Дом был сдан 30 января 2023 года, и квартира готова к реализации ваших дизайнерских решений. 

Состояние квартиры позволяет вам реализовать свои идеи по отделке: выполнены стяжка и штукатурка, установлены счетчики на воду, радиаторы и надежная входная дверь. 

Расположение квартиры в новом, современном районе гарантирует отличную инфраструктуру: в шаговой доступности находятся 4 школы и 10 детских садов, современные детские площадки и множество зеленых зон для отдыха. Архитекторы, работавшие над проектом, создали комфортные условия для проживания и досуга, включая спортивные зоны.

Транспортная доступность также на высоте — всего 20 минут до центра города. Кроме того, в конце 2023 года появятся новые трамвайные маршруты по ул. Западный обход, что значительно упростит передвижение.

Выбирайте квартиру с солнечной стороной и создавайте пространство своей мечты! Не упустите возможность стать обладателем этой замечательной квартиры. Звоните прямо сейчас и записывайтесь на просмотры!";"";"2023"
"166";"";"г Краснодар, ул им. Ивана Беличенко, д 92 к 1";"";"300000.0";"6.4";"";"0";"";"Кладовка";"";"";""
"167";"";"г Краснодар, ул Западный Обход, д 3 к 1";"";"6550000.0";"39.8";"1";"13";"16";"1-к. квартира, 39,8 м², 13/16 эт.";"";"";"2024"
"168";"";"г Краснодар, ул им. Ивана Беличенко, д 89";"";"3400000.0";"17.5";"1";"4";"16";"Квартира-студия, 17,5 м², 4/16 эт.";"";"";"2022"
"169";"";"г Краснодар, ул Западный Обход, д 39/2";"";"3900000.0";"35.9";"1";"4";"16";"1-к. квартира, 35,9 м², 4/16 эт.";"";"";"2023"
"170";"";"г Краснодар, ул Западный Обход, д 57";"";"4900000.0";"35.6";"1";"4";"17";"1-к. квартира, 35,6 м², 4/17 эт.";"";"";"2022"
"171";"";"г Краснодар, ул им. Ивана Беличенко, д 83";"";"6500000.0";"29.4";"1";"2";"16";"Квартира-студия, 29,4 м², 2/16 эт.";"";"";"2023"
"172";"";"г Краснодар, ул Западный Обход, д 39/2 к 3";"";"5200000.0";"35.6";"1";"2";"16";"1-к. квартира, 35,6 м², 2/16 эт.";"";"";"2022"
"173";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6000000.0";"35.9";"1";"7";"16";"1-к. квартира, 35,9 м², 7/16 эт.";"";"";"2025"
"174";"";"г Краснодар, ул Западный Обход, д 39/2 к 1";"";"200000.0";"4.5";"";"0";"";"nan";"";"";""
"175";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"380000.0";"3.4";"";"10";"16";"nan";"";"";""
"176";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"345000.0";"6.3";"1";"1";"16";"nan";"";"";""
"177";"";"г Краснодар, ул Западный Обход, д 39/2 к 5";"";"3000000.0";"35.0";"";"0";"";"nan";"";"";""
"178";"";"г Краснодар, ул им. Ивана Беличенко, д 95 к 1";"";"5300000.0";"27.3";"1";"8";"17";"nan";"";"";"2023"
"179";"";"г Краснодар, ул Западный Обход, д 39/2 к 2";"";"5450000.0";"39.6";"2";"16";"16";"2-к. квартира, 39,6 м², 16/16 эт.";"";"";"2021"
"180";"";"г Краснодар, ул Западный Обход, д 39/2";"";"5800000.0";"52.1";"2";"8";"16";"nan";"Прекрасная евро-двушка с распашонкой в первой очереди нового жилого комплекса! Эта квартира станет идеальным местом для комфортной жизни. Просторная кухня-гостиная наполнена светом и воздухом, а две лоджии — одна с выходом на улицу, другая во двор — создают уютную атмосферу и возможность наслаждаться свежим воздухом.

В квартире предусмотрена гардеробная, что обеспечит дополнительное пространство для хранения. Предчистовая отделка позволит вам реализовать свои дизайнерские идеи и создать уникальный интерьер по своему вкусу.

Комплекс окружён зелеными насаждениями, а широкие проезды и обилие парковочных мест обеспечат комфортное передвижение. В непосредственной близости находятся школа и детский сад, что делает это место идеальным для семей с детьми.

Не упустите возможность стать владельцем этой светлой и уютной квартиры! Запишитесь на просмотр уже сегодня и откройте для себя новый уровень комфорта!";"";"2021"
"181";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"336276.0";"2.0";"";"6";"";"Кладовка в жилом доме, 2 м²";"";"";""
"182";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"13500000.0";"69.5";"3";"12";"16";"nan";"";"";"2022"
"183";"";"г Краснодар, ул Западный Обход, д 39/2";"";"4500000.0";"22.0";"1";"11";"16";"nan";"";"";"2021"
"184";"";"г Краснодар, ул им. Ивана Беличенко, д 95 к 1";"";"6200000.0";"37.0";"1";"4";"16";"1-к. квартира, 37 м², 4/16 эт.";"";"";"2023"
"185";"";"г Краснодар, ул Западный Обход, д 57 к 2";"";"8400000.0";"50.2";"2";"8";"16";"2-к. квартира, 50,2 м², 8/16 эт.";"";"";"2022"
"186";"";"г Краснодар, ул Западный Обход, д 39/2 к 4";"";"2850000.0";"17.6";"1";"10";"16";"Квартира-студия, 17,6 м², 10/16 эт.";"";"";"2022"
"187";"";"г Краснодар, ул им. Ивана Беличенко, д 97";"";"5500000.0";"37.7";"1";"11";"17";"1-к. квартира, 37,7 м², 11/17 эт.";"";"";"2023"
"188";"";"г Краснодар, ул Западный Обход, д 39/2 к 2";"";"6500000.0";"50.0";"2";"1";"16";"2-к. квартира, 50 м², 1/16 эт.";"";"";"2021"
"189";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5800000.0";"34.6";"1";"10";"16";"nan";"";"";"2022"
"190";"";"г Краснодар, ул Западный Обход, д 39/2 к 5";"";"2950000.0";"22.0";"1";"8";"16";"nan";"";"";"2021"
"191";"";"г Краснодар, ул Западный Обход, д 57 к 2";"";"3500000.0";"26.7";"1";"9";"16";"nan";"";"";"2023"
"192";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6500000.0";"35.0";"1";"11";"16";"1-к. квартира, 35 м², 11/16 эт.";"";"";"2024"
"193";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"330000.0";"6.7";"";"1";"17";"nan";"";"";""
"194";"";"г Краснодар, ул Западный Обход, д 39/2";"";"5090000.0";"35.0";"1";"6";"16";"1-к. квартира, 35 м², 6/16 эт.";"";"";"2021"
"195";"";"г Краснодар, ул им. Ивана Беличенко, д 97";"";"3850000.0";"18.0";"1";"9";"16";"Квартира-студия, 18 м², 9/16 эт.";"";"";"2023"
"196";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6250000.0";"38.8";"1";"15";"16";"1-к. квартира, 38,8 м², 15/16 эт.";"";"";"2024"
"197";"";"г Краснодар, ул им. Ивана Беличенко, д 89";"";"4250000.0";"26.0";"1";"10";"16";"Квартира-студия, 26 м², 10/16 эт.";"";"";"2023"
"198";"";"г Краснодар, ул им. Ивана Беличенко, д 83";"";"7900000.0";"56.7";"2";"11";"16";"2-к. квартира, 56,7 м², 11/16 эт.";"";"";"2023"
"199";"";"г Краснодар, ул им. Ивана Беличенко, д 101";"";"11500000.0";"77.0";"1";"2";"16";"1-к. квартира, 77,8 м², 2/16 эт.";"";"";"2023"
